Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course,EGT Spread,CHT Spread,Max EGT,Final_Percent_Power,Operating_Condition,Percent,SFC,ml_phase,ml_score,ml_anomaly,ml_latency_ms
12:00:00 PM,24.5,180,75,0,13.8,0,2400,9.2,28.0,14.0,14.0,55,0,0,0,1380,1370,1390,1360,335,340,330,345,2026-05-11,12:00:00 PM,-80.23,35.12,3500,125,2.1,-0.5,0,185,30,15,1390,68,ROP,120,0.42,cruise,0.05,0,2
12:00:01 PM,24.5,181,75,0,13.8,0,2400,9.2,27.9,14.0,14.0,55,0,0,0,1382,1372,1392,1362,336,341,331,346,2026-05-11,12:00:01 PM,-80.24,35.13,3502,124,2.2,-0.4,0,186,30,15,1392,68,ROP,118,0.42,cruise,0.05,0,2
12:00:02 PM,24.4,181,75,0,13.8,0,2400,9.1,27.8,14.0,14.0,55,0,0,0,1381,1371,1391,1361,336,341,331,346,2026-05-11,12:00:02 PM,-80.25,35.14,3504,123,2.0,-0.3,0,186,30,15,1391,68,ROP,118,0.42,cruise,0.04,0,2
12:00:03 PM,24.4,182,75,0,13.8,0,2400,9.1,27.7,14.0,14.0,55,0,0,0,1380,1370,1390,1360,335,340,330,345,2026-05-11,12:00:03 PM,-80.26,35.15,3506,124,1.9,-0.3,0,186,30,15,1390,68,ROP,119,0.42,cruise,0.04,0,2
12:00:04 PM,24.5,182,74,0,13.8,0,2400,9.2,27.6,14.0,14.0,55,0,0,0,1381,1371,1391,1361,336,341,331,346,2026-05-11,12:00:04 PM,-80.27,35.16,3508,125,2.0,-0.4,0,187,30,15,1391,68,ROP,120,0.42,cruise,0.05,0,2
12:00:05 PM,24.5,183,74,0,13.8,0,2400,9.2,27.5,14.0,14.0,56,0,0,0,1380,1372,1390,1362,335,341,330,346,2026-05-11,12:00:05 PM,-80.28,35.17,3510,124,2.1,-0.3,0,187,30,15,1390,68,ROP,120,0.42,cruise,0.05,0,2
12:00:06 PM,24.4,183,74,0,13.8,0,2400,9.1,27.4,14.0,14.0,56,0,0,0,1382,1372,1392,1362,336,341,331,347,2026-05-11,12:00:06 PM,-80.29,35.18,3512,123,2.0,-0.3,0,187,30,15,1392,68,ROP,118,0.42,cruise,0.04,0,2
12:00:07 PM,24.5,184,74,0,13.8,0,2400,9.2,27.3,14.0,14.0,56,0,0,0,1381,1371,1391,1361,335,340,330,346,2026-05-11,12:00:07 PM,-80.30,35.19,3514,124,1.9,-0.4,0,188,30,15,1391,68,ROP,119,0.42,cruise,0.04,0,2
12:00:08 PM,24.5,184,74,0,13.8,0,2400,9.1,27.2,14.0,14.0,56,0,0,0,1380,1370,1390,1360,336,341,331,347,2026-05-11,12:00:08 PM,-80.31,35.20,3516,125,2.1,-0.5,0,188,30,15,1390,68,ROP,120,0.42,cruise,0.05,0,2
12:00:09 PM,24.4,185,73,0,13.8,0,2400,9.0,27.1,14.0,14.0,56,0,0,0,1382,1372,1392,1362,337,342,332,348,2026-05-11,12:00:09 PM,-80.32,35.21,3518,124,2.2,-0.3,0,188,31,15,1392,68,ROP,118,0.42,cruise,0.05,0,2
